Exp_ID,RetTime,PrecMz,PrecZ,Samples,LowScan,HighScan,rep_count,COND
RLUS1353_401,3.246,466.3,1,20180409_RLUS135312ACED0-3_iDTs_CPPIS|20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-2_iDTs_CPPIS,423,445,4,ACE
RLUS1353_401,3.248,466.3004,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,423,446,4,GLU
RLUS1353_391,3.252,484.3115,1,20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-3_iDTs_CPPIS|20180409_RLUS135312ACED0-2_iDTs_CPPIS,421,445,4,ACE
RLUS1353_391,3.255,484.3119,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,420,446,4,GLU
RLUS1353_384,3.276,448.2893,1,20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-3_iDTs_CPPIS,433,445,3,ACE
RLUS1353_384,3.276,448.2892,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,432,446,4,GLU
RLUS1353_935,3.282,430.2779,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,436,447,4,GLU
RLUS1353_444,3.755,468.316,1,20180409_RLUS135312ACED0-3_iDTs_CPPIS|20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-2_iDTs_CPPIS,498,511,4,ACE
RLUS1353_452,3.756,450.3053,1,20180409_RLUS135312ACED0-1_iDTs_CPPIS|20180409_RLUS135312ACED0-4_iDTs_CPPIS|20180409_RLUS135312ACED0-3_iDTs_CPPIS|20180409_RLUS135312ACED0-2_iDTs_CPPIS,495,510,4,ACE
RLUS1353_444,3.758,468.3158,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,498,510,4,GLU
RLUS1353_452,3.758,450.305,1,20180409_RLUS135314GLUD0-1_iDTs_CPPIS|20180409_RLUS135314GLUD0-3_iDTs_CPPIS|20180409_RLUS135314GLUD0-4_iDTs_CPPIS|20180409_RLUS135314GLUD0-2_iDTs_CPPIS,497,510,4,GLU
